Timestamp,Request_Status,Response_Time,Requests_Per_Second
2024-12-09 16:22:53.508330,200,0.04,89
2024-12-09 16:22:53.511879,200,0.03,88
2024-12-09 16:22:53.511879,200,0.03,89
2024-12-09 16:22:53.518909,200,0.03,92
2024-12-09 16:22:53.527436,200,0.03,94
2024-12-09 16:22:53.528446,200,0.04,94
2024-12-09 16:22:53.529433,200,0.03,95
2024-12-09 16:22:53.530599,200,0.03,97
2024-12-09 16:22:53.534280,200,0.03,98
2024-12-09 16:22:53.537419,200,0.03,99
2024-12-09 16:22:54.053521,200,0.01,0
2024-12-09 16:22:54.061739,200,0.02,0
2024-12-09 16:22:54.065244,200,0.02,1
2024-12-09 16:22:54.065244,200,0.02,1
2024-12-09 16:22:54.073411,200,0.03,4
2024-12-09 16:22:54.073411,200,0.03,4
2024-12-09 16:22:54.073411,200,0.02,2
2024-12-09 16:22:54.073411,200,0.02,4
2024-12-09 16:22:54.081062,200,0.02,9
2024-12-09 16:22:54.083471,200,0.02,9
2024-12-09 16:22:54.084500,200,0.03,9
2024-12-09 16:22:54.088255,200,0.02,12
2024-12-09 16:22:54.090848,200,0.02,12
2024-12-09 16:22:54.090848,200,0.01,13
2024-12-09 16:22:54.092195,200,0.01,13
2024-12-09 16:22:54.099771,200,0.02,17
2024-12-09 16:22:54.108242,200,0.02,18
2024-12-09 16:22:54.110812,200,0.02,18
2024-12-09 16:22:54.114404,200,0.02,18
2024-12-09 16:22:54.120510,200,0.02,20
2024-12-09 16:22:54.120510,200,0.02,21
2024-12-09 16:22:54.121865,200,0.02,19
2024-12-09 16:22:54.124617,200,0.02,20
2024-12-09 16:22:54.127306,200,0.02,22
2024-12-09 16:22:54.130619,200,0.02,22
2024-12-09 16:22:54.132763,200,0.03,23
2024-12-09 16:22:54.151292,200,0.03,28
2024-12-09 16:22:54.152770,200,0.03,28
2024-12-09 16:22:54.154935,200,0.03,28
2024-12-09 16:22:54.158214,200,0.03,28
2024-12-09 16:22:54.161733,200,0.03,28
2024-12-09 16:22:54.162896,200,0.03,28
2024-12-09 16:22:54.169871,200,0.03,29
2024-12-09 16:22:54.171888,200,0.03,32
2024-12-09 16:22:54.177702,200,0.03,34
2024-12-09 16:22:54.178735,200,0.03,35
2024-12-09 16:22:54.180749,200,0.03,35
2024-12-09 16:22:54.190899,200,0.02,38
2024-12-09 16:22:54.194535,200,0.04,39
2024-12-09 16:22:54.195971,200,0.03,39
2024-12-09 16:22:54.199190,200,0.02,40
2024-12-09 16:22:54.200183,200,0.03,40
2024-12-09 16:22:54.202687,200,0.03,44
2024-12-09 16:22:54.207694,200,0.03,46
2024-12-09 16:22:54.208729,200,0.02,46
2024-12-09 16:22:54.212949,200,0.03,48
2024-12-09 16:22:54.214648,200,0.02,48
2024-12-09 16:22:54.732879,200,0.01,50
2024-12-09 16:22:54.737391,200,0.02,51
2024-12-09 16:22:54.740887,200,0.02,50
2024-12-09 16:22:54.745230,200,0.02,51
2024-12-09 16:22:54.746723,200,0.02,52
2024-12-09 16:22:54.748243,200,0.02,52
2024-12-09 16:22:54.749589,200,0.02,52
2024-12-09 16:22:54.751902,200,0.02,52
2024-12-09 16:22:54.758595,200,0.02,57
2024-12-09 16:22:54.760752,200,0.02,58
2024-12-09 16:22:54.760752,200,0.02,58
2024-12-09 16:22:54.771143,200,0.02,61
2024-12-09 16:22:54.771143,200,0.02,61
2024-12-09 16:22:54.777536,200,0.02,61
2024-12-09 16:22:54.786431,200,0.02,63
2024-12-09 16:22:54.786431,200,0.03,63
2024-12-09 16:22:54.788450,200,0.02,64
2024-12-09 16:22:54.789474,200,0.02,63
2024-12-09 16:22:54.796789,200,0.02,65
2024-12-09 16:22:54.804180,200,0.02,68
2024-12-09 16:22:54.806578,200,0.03,68
2024-12-09 16:22:54.808172,200,0.03,68
2024-12-09 16:22:54.810761,200,0.02,70
2024-12-09 16:22:54.812278,200,0.03,69
2024-12-09 16:22:54.820193,200,0.02,72
2024-12-09 16:22:54.825702,200,0.03,74
2024-12-09 16:22:54.825702,200,0.03,74
2024-12-09 16:22:54.840249,200,0.03,75
2024-12-09 16:22:54.842548,200,0.03,77
2024-12-09 16:22:54.842548,200,0.04,77
2024-12-09 16:22:54.849779,200,0.03,78
2024-12-09 16:22:54.850288,200,0.04,78
2024-12-09 16:22:54.852613,200,0.03,78
2024-12-09 16:22:54.853626,200,0.03,80
2024-12-09 16:22:54.855942,200,0.03,80
2024-12-09 16:22:54.857146,200,0.02,82
2024-12-09 16:22:54.869011,200,0.02,86
2024-12-09 16:22:54.870478,200,0.02,86
2024-12-09 16:22:54.871991,200,0.02,86
2024-12-09 16:22:54.878432,200,0.02,86
2024-12-09 16:22:54.885374,200,0.02,89
2024-12-09 16:22:54.886903,200,0.03,89
2024-12-09 16:22:54.886903,200,0.02,90
2024-12-09 16:22:54.888446,200,0.03,90
2024-12-09 16:22:54.894130,200,0.02,94
2024-12-09 16:22:54.895322,200,0.03,94
2024-12-09 16:22:54.897320,200,0.02,96
2024-12-09 16:22:54.900794,200,0.02,97
2024-12-09 16:22:54.902307,200,0.02,97
2024-12-09 16:22:54.903318,200,0.02,99
2024-12-09 16:22:55.428273,200,0.01,0
2024-12-09 16:22:55.431817,200,0.02,0
2024-12-09 16:22:55.434814,200,0.03,0
2024-12-09 16:22:55.436502,200,0.02,0
2024-12-09 16:22:55.438733,200,0.02,1
2024-12-09 16:22:55.443639,200,0.03,2
2024-12-09 16:22:55.455235,200,0.02,5
2024-12-09 16:22:55.457770,200,0.04,6
2024-12-09 16:22:55.457770,200,0.03,6
2024-12-09 16:22:55.459255,200,0.04,6
2024-12-09 16:22:55.460471,200,0.02,6
2024-12-09 16:22:55.462752,200,0.02,6
2024-12-09 16:22:55.474000,200,0.03,11
2024-12-09 16:22:55.474000,200,0.03,12
2024-12-09 16:22:55.478072,200,0.04,12
2024-12-09 16:22:55.482156,200,0.03,12
2024-12-09 16:22:55.484759,200,0.03,13
2024-12-09 16:22:55.489835,200,0.02,16
2024-12-09 16:22:55.491794,200,0.03,16
2024-12-09 16:22:55.493316,200,0.03,16
2024-12-09 16:22:55.498762,200,0.03,19
2024-12-09 16:22:55.506708,200,0.03,21
2024-12-09 16:22:55.514425,200,0.02,21
2024-12-09 16:22:55.515964,200,0.03,21
2024-12-09 16:22:55.518329,200,0.02,22
2024-12-09 16:22:55.522228,200,0.02,22
2024-12-09 16:22:55.533125,200,0.03,27
2024-12-09 16:22:55.538479,200,0.03,27
2024-12-09 16:22:55.544084,200,0.03,29
2024-12-09 16:22:55.545097,200,0.02,28
2024-12-09 16:22:55.545097,200,0.03,27
2024-12-09 16:22:55.546127,200,0.04,27
2024-12-09 16:22:55.547269,200,0.02,29
2024-12-09 16:22:55.550795,200,0.03,31
2024-12-09 16:22:55.563135,200,0.02,35
2024-12-09 16:22:55.563135,200,0.03,35
2024-12-09 16:22:55.590170,200,0.03,37
2024-12-09 16:22:55.590691,200,0.03,37
2024-12-09 16:22:55.593297,200,0.03,37
2024-12-09 16:22:55.594327,200,0.03,37
2024-12-09 16:22:55.595849,200,0.03,37
2024-12-09 16:22:55.595849,200,0.04,37
2024-12-09 16:22:55.598866,200,0.03,38
2024-12-09 16:22:55.600299,200,0.03,43
2024-12-09 16:22:55.601309,200,0.03,43
2024-12-09 16:22:55.601309,200,0.03,43
2024-12-09 16:22:55.607599,200,0.03,47
2024-12-09 16:22:55.611131,200,0.03,48
2024-12-09 16:22:55.612135,200,0.02,48
2024-12-09 16:22:56.126946,200,0.01,50
2024-12-09 16:22:56.130629,200,0.01,50
2024-12-09 16:22:56.133159,200,0.02,51
2024-12-09 16:22:56.142417,200,0.02,53
2024-12-09 16:22:56.145368,200,0.02,53
2024-12-09 16:22:56.151722,200,0.03,53
2024-12-09 16:22:56.152932,200,0.02,53
2024-12-09 16:22:56.155165,200,0.03,55
2024-12-09 16:22:56.156284,200,0.03,53
2024-12-09 16:22:56.165957,200,0.03,56
2024-12-09 16:22:56.168955,200,0.03,58
2024-12-09 16:22:56.174518,200,0.03,59
2024-12-09 16:22:56.174518,200,0.03,59
2024-12-09 16:22:56.179325,200,0.03,59
2024-12-09 16:22:56.182931,200,0.02,60
2024-12-09 16:22:56.190145,200,0.03,61
2024-12-09 16:22:56.192526,200,0.03,64
2024-12-09 16:22:56.195605,200,0.03,61
2024-12-09 16:22:56.195605,200,0.03,64
2024-12-09 16:22:56.196649,200,0.03,64
2024-12-09 16:22:56.197685,200,0.03,66
2024-12-09 16:22:56.208173,200,0.02,69
2024-12-09 16:22:56.209688,200,0.04,71
2024-12-09 16:22:56.212139,200,0.02,71
2024-12-09 16:22:56.212139,200,0.02,71
2024-12-09 16:22:56.216810,200,0.02,73
2024-12-09 16:22:56.235830,200,0.02,76
2024-12-09 16:22:56.238068,200,0.03,76
2024-12-09 16:22:56.240728,200,0.03,76
2024-12-09 16:22:56.242988,200,0.03,76
2024-12-09 16:22:56.246489,200,0.03,78
2024-12-09 16:22:56.246489,200,0.04,76
2024-12-09 16:22:56.254004,200,0.03,79
2024-12-09 16:22:56.254004,200,0.03,80
2024-12-09 16:22:56.254004,200,0.03,81
2024-12-09 16:22:56.261121,200,0.03,85
2024-12-09 16:22:56.271186,200,0.02,85
2024-12-09 16:22:56.271186,200,0.03,85
2024-12-09 16:22:56.279215,200,0.02,86
2024-12-09 16:22:56.281589,200,0.02,86
2024-12-09 16:22:56.284277,200,0.04,87
2024-12-09 16:22:56.290672,200,0.03,88
2024-12-09 16:22:56.293500,200,0.03,90
2024-12-09 16:22:56.293500,200,0.03,91
2024-12-09 16:22:56.295019,200,0.02,91
2024-12-09 16:22:56.296037,200,0.03,91
2024-12-09 16:22:56.298046,200,0.03,94
2024-12-09 16:22:56.299567,200,0.02,96
2024-12-09 16:22:56.301590,200,0.02,98
2024-12-09 16:22:56.304290,200,0.02,99
2024-12-09 16:22:56.819596,200,0.01,0
2024-12-09 16:22:56.820976,200,0.01,0
2024-12-09 16:22:56.829778,200,0.02,2
2024-12-09 16:22:56.831779,200,0.02,2
2024-12-09 16:22:56.833841,200,0.02,2
2024-12-09 16:22:56.836782,200,0.02,2
2024-12-09 16:22:56.841413,200,0.02,5
2024-12-09 16:22:56.842547,200,0.03,5
2024-12-09 16:22:56.845741,200,0.02,6
2024-12-09 16:22:56.845741,200,0.02,6
2024-12-09 16:22:56.849457,200,0.02,7
2024-12-09 16:22:56.851001,200,0.02,8
2024-12-09 16:22:56.853345,200,0.02,10
2024-12-09 16:22:56.855950,200,0.01,10
2024-12-09 16:22:56.857283,200,0.02,11
2024-12-09 16:22:56.865722,200,0.02,15
2024-12-09 16:22:56.866947,200,0.02,15
2024-12-09 16:22:56.867946,200,0.02,15
2024-12-09 16:22:56.870810,200,0.02,15
2024-12-09 16:22:56.879034,200,0.02,18
2024-12-09 16:22:56.882570,200,0.03,19
2024-12-09 16:22:56.884937,200,0.03,20
2024-12-09 16:22:56.890360,200,0.02,20
2024-12-09 16:22:56.891359,200,0.02,21
2024-12-09 16:22:56.893908,200,0.02,21
2024-12-09 16:22:56.895907,200,0.02,21
2024-12-09 16:22:56.901980,200,0.03,22
2024-12-09 16:22:56.908956,200,0.03,26
2024-12-09 16:22:56.910476,200,0.03,26
2024-12-09 16:22:56.919559,200,0.03,27
2024-12-09 16:22:56.922566,200,0.03,29
2024-12-09 16:22:56.927268,200,0.03,31
2024-12-09 16:22:56.928796,200,0.03,30
2024-12-09 16:22:56.937411,200,0.03,33
2024-12-09 16:22:56.937411,200,0.04,33
2024-12-09 16:22:56.947747,200,0.03,35
2024-12-09 16:22:56.947747,200,0.03,35
2024-12-09 16:22:56.947747,200,0.04,34
2024-12-09 16:22:56.962251,200,0.02,38
2024-12-09 16:22:56.964870,200,0.02,36
2024-12-09 16:22:56.964870,200,0.03,38
2024-12-09 16:22:56.965868,200,0.04,38
2024-12-09 16:22:56.966864,200,0.02,38
2024-12-09 16:22:56.966864,200,0.02,38
2024-12-09 16:22:56.973935,200,0.03,44
2024-12-09 16:22:56.977964,200,0.03,45
2024-12-09 16:22:56.978978,200,0.02,45
2024-12-09 16:22:56.978978,200,0.03,45
2024-12-09 16:22:56.981421,200,0.02,48
2024-12-09 16:22:56.985127,200,0.02,49
2024-12-09 16:22:57.506266,200,0.01,50
2024-12-09 16:22:57.510406,200,0.02,50
2024-12-09 16:22:57.512452,200,0.02,50
2024-12-09 16:22:57.515622,200,0.02,50
2024-12-09 16:22:57.521528,200,0.02,52
2024-12-09 16:22:57.526291,200,0.03,52
2024-12-09 16:22:57.528966,200,0.03,53
2024-12-09 16:22:57.530024,200,0.03,54
2024-12-09 16:22:57.543131,200,0.03,56
2024-12-09 16:22:57.545270,200,0.04,57
2024-12-09 16:22:57.548932,200,0.03,58
2024-12-09 16:22:57.550438,200,0.03,58
2024-12-09 16:22:57.554465,200,0.04,59
2024-12-09 16:22:57.555964,200,0.03,58
2024-12-09 16:22:57.555964,200,0.03,58
2024-12-09 16:22:57.562186,200,0.03,62
2024-12-09 16:22:57.563788,200,0.03,62
2024-12-09 16:22:57.568958,200,0.03,65
2024-12-09 16:22:57.568958,200,0.03,65
2024-12-09 16:22:57.572204,200,0.03,67
2024-12-09 16:22:57.572204,200,0.02,66
2024-12-09 16:22:57.584557,200,0.02,71
2024-12-09 16:22:57.587112,200,0.02,71
2024-12-09 16:22:57.587112,200,0.02,71
2024-12-09 16:22:57.593338,200,0.02,73
2024-12-09 16:22:57.595355,200,0.02,72
2024-12-09 16:22:57.604403,200,0.02,75
2024-12-09 16:22:57.604403,200,0.03,75
2024-12-09 16:22:57.610791,200,0.03,77
2024-12-09 16:22:57.616165,200,0.02,78
2024-12-09 16:22:57.616165,200,0.03,78
2024-12-09 16:22:57.622378,200,0.02,80
2024-12-09 16:22:57.623496,200,0.03,81
2024-12-09 16:22:57.624492,200,0.03,81
2024-12-09 16:22:57.629748,200,0.02,81
2024-12-09 16:22:57.635640,200,0.02,84
2024-12-09 16:22:57.635640,200,0.02,84
2024-12-09 16:22:57.639932,200,0.02,84
2024-12-09 16:22:57.644712,200,0.03,87
2024-12-09 16:22:57.647689,200,0.02,87
2024-12-09 16:22:57.661660,200,0.03,90
2024-12-09 16:22:57.662678,200,0.02,90
2024-12-09 16:22:57.663970,200,0.03,90
2024-12-09 16:22:57.666423,200,0.03,90
2024-12-09 16:22:57.670113,200,0.03,92
2024-12-09 16:22:57.670113,200,0.02,93
2024-12-09 16:22:57.672492,200,0.03,94
2024-12-09 16:22:57.675488,200,0.02,97
2024-12-09 16:22:57.677682,200,0.02,99
2024-12-09 16:22:58.192120,200,0.01,0
2024-12-09 16:22:58.199054,200,0.02,1
2024-12-09 16:22:58.204403,200,0.02,1
2024-12-09 16:22:58.205776,200,0.02,2
2024-12-09 16:22:58.209465,200,0.02,2
2024-12-09 16:22:58.210462,200,0.02,2
2024-12-09 16:22:58.214124,200,0.02,4
2024-12-09 16:22:58.216426,200,0.02,4
2024-12-09 16:22:58.218548,200,0.02,4
2024-12-09 16:22:58.224114,200,0.02,8
2024-12-09 16:22:58.225626,200,0.02,8
2024-12-09 16:22:58.227999,200,0.02,9
2024-12-09 16:22:58.236999,200,0.03,12
2024-12-09 16:22:58.238017,200,0.02,12
2024-12-09 16:22:58.240201,200,0.03,12
2024-12-09 16:22:58.244961,200,0.02,13
2024-12-09 16:22:58.244961,200,0.03,13
2024-12-09 16:22:58.254657,200,0.03,16
2024-12-09 16:22:58.254657,200,0.03,17
2024-12-09 16:22:58.258430,200,0.03,17
2024-12-09 16:22:58.259947,200,0.02,19
2024-12-09 16:22:58.261262,200,0.02,17
2024-12-09 16:22:58.269369,200,0.02,20
2024-12-09 16:22:58.269369,200,0.02,22
2024-12-09 16:22:58.278859,200,0.02,22
2024-12-09 16:22:58.286147,200,0.03,24
2024-12-09 16:22:58.294856,200,0.03,25
2024-12-09 16:22:58.297399,200,0.02,25
2024-12-09 16:22:58.298438,200,0.03,25
2024-12-09 16:22:58.303762,200,0.03,26
2024-12-09 16:22:58.308373,200,0.03,26
2024-12-09 16:22:58.314437,200,0.03,26
2024-12-09 16:22:58.317636,200,0.04,30
2024-12-09 16:22:58.320330,200,0.03,30
2024-12-09 16:22:58.322551,200,0.04,30
2024-12-09 16:22:58.324576,200,0.04,30
2024-12-09 16:22:58.328398,200,0.03,32
2024-12-09 16:22:58.330449,200,0.03,33
2024-12-09 16:22:58.332391,200,0.03,35
2024-12-09 16:22:58.337285,200,0.03,37
2024-12-09 16:22:58.338311,200,0.03,39
2024-12-09 16:22:58.350566,200,0.03,39
2024-12-09 16:22:58.351615,200,0.02,41
2024-12-09 16:22:58.352965,200,0.02,41
2024-12-09 16:22:58.353475,200,0.03,41
2024-12-09 16:22:58.355007,200,0.02,43
2024-12-09 16:22:58.357586,200,0.02,45
2024-12-09 16:22:58.359586,200,0.02,46
2024-12-09 16:22:58.360586,200,0.02,47
2024-12-09 16:22:58.364628,200,0.02,49
2024-12-09 16:22:58.883672,200,0.01,50
2024-12-09 16:22:58.887056,200,0.01,50
2024-12-09 16:22:58.888250,200,0.02,50
2024-12-09 16:22:58.897692,200,0.02,51
2024-12-09 16:22:58.900329,200,0.02,52
2024-12-09 16:22:58.900329,200,0.03,53
2024-12-09 16:22:58.908102,200,0.03,56
2024-12-09 16:22:58.910584,200,0.03,56
2024-12-09 16:22:58.910584,200,0.03,56
2024-12-09 16:22:58.913960,200,0.03,56
2024-12-09 16:22:58.917669,200,0.02,56
2024-12-09 16:22:58.917669,200,0.03,56
2024-12-09 16:22:58.923918,200,0.03,59
2024-12-09 16:22:58.926309,200,0.03,62
2024-12-09 16:22:58.926309,200,0.03,62
2024-12-09 16:22:58.933151,200,0.03,63
2024-12-09 16:22:58.940163,200,0.03,66
2024-12-09 16:22:58.942881,200,0.03,66
2024-12-09 16:22:58.952277,200,0.03,66
2024-12-09 16:22:58.960684,200,0.03,68
2024-12-09 16:22:58.961687,200,0.03,69
2024-12-09 16:22:58.961687,200,0.03,69
2024-12-09 16:22:58.963385,200,0.04,68
2024-12-09 16:22:58.963385,200,0.02,69
2024-12-09 16:22:58.963385,200,0.02,69
2024-12-09 16:22:58.971465,200,0.02,75
2024-12-09 16:22:58.972471,200,0.02,75
2024-12-09 16:22:58.982792,200,0.03,76
2024-12-09 16:22:58.983807,200,0.02,77
2024-12-09 16:22:58.985294,200,0.03,77
2024-12-09 16:22:58.987838,200,0.02,77
2024-12-09 16:22:59.008309,200,0.03,81
2024-12-09 16:22:59.010259,200,0.03,81
2024-12-09 16:22:59.014763,200,0.04,81
2024-12-09 16:22:59.017971,200,0.03,82
2024-12-09 16:22:59.023678,200,0.04,82
2024-12-09 16:22:59.023678,200,0.03,81
2024-12-09 16:22:59.028203,200,0.03,82
2024-12-09 16:22:59.028203,200,0.03,84
2024-12-09 16:22:59.029347,200,0.03,85
2024-12-09 16:22:59.031696,200,0.03,84
2024-12-09 16:22:59.034537,200,0.03,88
2024-12-09 16:22:59.042040,200,0.04,89
2024-12-09 16:22:59.045047,200,0.03,92
2024-12-09 16:22:59.046040,200,0.02,92
2024-12-09 16:22:59.049259,200,0.04,95
2024-12-09 16:22:59.049259,200,0.03,95
2024-12-09 16:22:59.049259,200,0.02,95
2024-12-09 16:22:59.052566,200,0.02,98
2024-12-09 16:22:59.055835,200,0.03,99
2024-12-09 16:22:59.574369,200,0.01,0
2024-12-09 16:22:59.589245,200,0.02,1
2024-12-09 16:22:59.589245,200,0.02,1
2024-12-09 16:22:59.597121,200,0.03,1
2024-12-09 16:22:59.598121,200,0.03,1
2024-12-09 16:22:59.598121,200,0.03,1
2024-12-09 16:22:59.602178,200,0.03,1
2024-12-09 16:22:59.602178,200,0.03,3
2024-12-09 16:22:59.605515,200,0.03,3
2024-12-09 16:22:59.606529,200,0.03,4
2024-12-09 16:22:59.608527,200,0.03,8
2024-12-09 16:22:59.609723,200,0.03,8
2024-12-09 16:22:59.610714,200,0.02,8
2024-12-09 16:22:59.620309,200,0.03,12
2024-12-09 16:22:59.621384,200,0.02,13
2024-12-09 16:22:59.627973,200,0.03,13
2024-12-09 16:22:59.638511,200,0.02,15
2024-12-09 16:22:59.644531,200,0.03,16
2024-12-09 16:22:59.648842,200,0.03,17
2024-12-09 16:22:59.651330,200,0.02,18
2024-12-09 16:22:59.653332,200,0.03,17
2024-12-09 16:22:59.654844,200,0.04,17
2024-12-09 16:22:59.658342,200,0.02,18
2024-12-09 16:22:59.659339,200,0.02,20
2024-12-09 16:22:59.660804,200,0.03,20
2024-12-09 16:22:59.676402,200,0.03,25
2024-12-09 16:22:59.679568,200,0.02,25
2024-12-09 16:22:59.689209,200,0.03,25
2024-12-09 16:22:59.692741,200,0.03,25
2024-12-09 16:22:59.693734,200,0.04,27
2024-12-09 16:22:59.697774,200,0.03,28
2024-12-09 16:22:59.705545,200,0.03,29
2024-12-09 16:22:59.705545,200,0.03,31
2024-12-09 16:22:59.708475,200,0.03,27
2024-12-09 16:22:59.709491,200,0.03,31
2024-12-09 16:22:59.714257,200,0.02,32
2024-12-09 16:22:59.715624,200,0.04,31
2024-12-09 16:22:59.720107,200,0.03,35
2024-12-09 16:22:59.726949,200,0.03,35
2024-12-09 16:22:59.726949,200,0.02,37
2024-12-09 16:22:59.734154,200,0.02,38
2024-12-09 16:22:59.737026,200,0.03,40
2024-12-09 16:22:59.743175,200,0.02,40
2024-12-09 16:22:59.744183,200,0.02,40
2024-12-09 16:22:59.747717,200,0.02,42
2024-12-09 16:22:59.747717,200,0.02,42
2024-12-09 16:22:59.751548,200,0.02,46
2024-12-09 16:22:59.756569,200,0.02,47
2024-12-09 16:22:59.772369,200,0.03,49
2024-12-09 16:23:00.293380,200,0.02,50
2024-12-09 16:23:00.294906,200,0.01,50
2024-12-09 16:23:00.304036,200,0.02,50
2024-12-09 16:23:00.308291,200,0.02,51
2024-12-09 16:23:00.310308,200,0.03,52
2024-12-09 16:23:00.311309,200,0.02,52
2024-12-09 16:23:00.313307,200,0.02,52
2024-12-09 16:23:00.320221,200,0.03,56
2024-12-09 16:23:00.323887,200,0.02,56
2024-12-09 16:23:00.324398,200,0.03,56
2024-12-09 16:23:00.324398,200,0.03,56
2024-12-09 16:23:00.333928,200,0.02,61
2024-12-09 16:23:00.339463,200,0.02,62
2024-12-09 16:23:00.340472,200,0.03,61
2024-12-09 16:23:00.348146,200,0.02,62
2024-12-09 16:23:00.351466,200,0.02,64
2024-12-09 16:23:00.357613,200,0.02,62
2024-12-09 16:23:00.366724,200,0.03,66
2024-12-09 16:23:00.370356,200,0.02,65
2024-12-09 16:23:00.371371,200,0.03,66
2024-12-09 16:23:00.380586,200,0.03,70
2024-12-09 16:23:00.381605,200,0.04,70
2024-12-09 16:23:00.386732,200,0.03,70
2024-12-09 16:23:00.388861,200,0.03,70
2024-12-09 16:23:00.393473,200,0.02,71
2024-12-09 16:23:00.397006,200,0.03,73
2024-12-09 16:23:00.401484,200,0.04,73
2024-12-09 16:23:00.410339,200,0.03,76
2024-12-09 16:23:00.417985,200,0.05,77
2024-12-09 16:23:00.419491,200,0.04,77
2024-12-09 16:23:00.421915,200,0.04,77
2024-12-09 16:23:00.425198,200,0.03,78
2024-12-09 16:23:00.436013,200,0.03,79
2024-12-09 16:23:00.445469,200,0.04,82
2024-12-09 16:23:00.457193,200,0.05,83
2024-12-09 16:23:00.461409,200,0.04,84
2024-12-09 16:23:00.467608,200,0.04,83
2024-12-09 16:23:00.467608,200,0.04,84
2024-12-09 16:23:00.468843,200,0.04,85
2024-12-09 16:23:00.477243,200,0.05,87
2024-12-09 16:23:00.479242,200,0.04,89
2024-12-09 16:23:00.487125,200,0.03,89
2024-12-09 16:23:00.489208,200,0.05,89
2024-12-09 16:23:00.489208,200,0.05,90
2024-12-09 16:23:00.490661,200,0.04,89
2024-12-09 16:23:00.497058,200,0.03,92
2024-12-09 16:23:00.497566,200,0.03,95
2024-12-09 16:23:00.499580,200,0.03,97
2024-12-09 16:23:00.502313,200,0.03,98
2024-12-09 16:23:00.504751,200,0.02,99
2024-12-09 16:23:01.028789,200,0.02,0
2024-12-09 16:23:01.035568,200,0.02,0
2024-12-09 16:23:01.041575,200,0.02,1
2024-12-09 16:23:01.042596,200,0.02,0
2024-12-09 16:23:01.042596,200,0.02,0
2024-12-09 16:23:01.044091,200,0.02,1
2024-12-09 16:23:01.053720,200,0.03,2
2024-12-09 16:23:01.056249,200,0.03,5
2024-12-09 16:23:01.063176,200,0.02,1
2024-12-09 16:23:01.065190,200,0.03,6
2024-12-09 16:23:01.074295,200,0.03,9
2024-12-09 16:23:01.075645,200,0.03,10
2024-12-09 16:23:01.077113,200,0.03,9
2024-12-09 16:23:01.078144,200,0.04,10
2024-12-09 16:23:01.088961,200,0.03,12
2024-12-09 16:23:01.096854,200,0.03,14
2024-12-09 16:23:01.101754,200,0.03,15
2024-12-09 16:23:01.101754,200,0.03,14
2024-12-09 16:23:01.122673,200,0.04,18
2024-12-09 16:23:01.127217,200,0.04,18
2024-12-09 16:23:01.128235,200,0.03,18
2024-12-09 16:23:01.130600,200,0.05,18
2024-12-09 16:23:01.133636,200,0.04,19
2024-12-09 16:23:01.135625,200,0.03,19
2024-12-09 16:23:01.136619,200,0.05,19
2024-12-09 16:23:01.141914,200,0.03,22
2024-12-09 16:23:01.145468,200,0.03,23
2024-12-09 16:23:01.146465,200,0.04,23
2024-12-09 16:23:01.148592,200,0.06,24
2024-12-09 16:23:01.155352,200,0.03,29
2024-12-09 16:23:01.157339,200,0.03,29
2024-12-09 16:23:01.159377,200,0.04,29
2024-12-09 16:23:01.162227,200,0.03,29
2024-12-09 16:23:01.168204,200,0.03,32
2024-12-09 16:23:01.169717,200,0.03,32
2024-12-09 16:23:01.172949,200,0.02,33
2024-12-09 16:23:01.176566,200,0.02,35
2024-12-09 16:23:01.184112,200,0.03,36
2024-12-09 16:23:01.185439,200,0.02,37
2024-12-09 16:23:01.191217,200,0.02,38
2024-12-09 16:23:01.204892,200,0.03,40
2024-12-09 16:23:01.206405,200,0.02,40
2024-12-09 16:23:01.208463,200,0.03,40
2024-12-09 16:23:01.210470,200,0.02,40
2024-12-09 16:23:01.215011,200,0.03,42
2024-12-09 16:23:01.216059,200,0.03,44
2024-12-09 16:23:01.217075,200,0.02,44
2024-12-09 16:23:01.220474,200,0.02,47
2024-12-09 16:23:01.221474,200,0.02,47
2024-12-09 16:23:01.222990,200,0.02,49
2024-12-09 16:23:01.738576,200,0.01,50
2024-12-09 16:23:01.739724,200,0.01,50
2024-12-09 16:23:01.742153,200,0.01,50
2024-12-09 16:23:01.747230,200,0.02,52
2024-12-09 16:23:01.748236,200,0.01,53
2024-12-09 16:23:01.749230,200,0.02,53
2024-12-09 16:23:01.756251,200,0.02,55
2024-12-09 16:23:01.761256,200,0.02,56
2024-12-09 16:23:01.764693,200,0.02,56
2024-12-09 16:23:01.765694,200,0.02,57
2024-12-09 16:23:01.770037,200,0.02,58
2024-12-09 16:23:01.772567,200,0.02,59
2024-12-09 16:23:01.776862,200,0.02,59
2024-12-09 16:23:01.780890,200,0.02,60
2024-12-09 16:23:01.782406,200,0.03,62
2024-12-09 16:23:01.783423,200,0.02,62
2024-12-09 16:23:01.784455,200,0.02,62
2024-12-09 16:23:01.788987,200,0.02,65
2024-12-09 16:23:01.802221,200,0.03,68
2024-12-09 16:23:01.805040,200,0.03,68
2024-12-09 16:23:01.810053,200,0.02,68
2024-12-09 16:23:01.810053,200,0.02,68
