Timestamp,Method,Status_Code,Response_Time,Requests_Per_Second,Packet_Size
2024-12-17 11:37:19.802216,GET,Failed,10.03,20,28453
2024-12-17 11:37:19.802216,GET,Failed,10.01,20,10036
2024-12-17 11:37:19.802216,GET,Failed,10.02,20,63822
2024-12-17 11:37:19.803219,GET,Failed,10.02,20,34441
2024-12-17 11:37:19.804737,GET,Failed,10.02,20,23307
2024-12-17 11:37:19.818800,GET,Failed,10.01,30,17961
2024-12-17 11:37:19.819798,GET,Failed,10.01,30,54610
2024-12-17 11:37:19.819798,GET,Failed,10.02,30,6600
2024-12-17 11:37:19.820799,GET,Failed,10.01,30,21795
2024-12-17 11:37:20.001703,GET,Failed,10.01,34,62661
2024-12-17 11:37:20.001703,GET,Failed,10.01,34,15524
2024-12-17 11:37:20.001703,GET,Failed,10.01,34,29507
2024-12-17 11:37:20.047847,GET,Failed,10.01,37,45341
2024-12-17 11:37:20.047847,GET,Failed,10.01,37,1407
2024-12-17 11:37:20.126222,GET,Failed,10.01,40,23430
2024-12-17 11:37:20.127218,GET,Failed,10.01,40,31835
2024-12-17 11:37:20.127218,GET,Failed,10.01,40,5975
2024-12-17 11:37:20.142170,GET,Failed,10.01,43,12985
2024-12-17 11:37:20.143170,GET,Failed,10.02,43,25244
2024-12-17 11:37:20.144188,GET,Failed,10.01,43,46956
2024-12-17 11:37:20.157749,GET,Failed,10.01,46,41255
2024-12-17 11:37:20.157749,GET,Failed,10.02,46,34999
2024-12-17 11:37:20.159831,GET,Failed,10.01,46,8924
2024-12-17 11:37:20.172386,GET,Failed,10.02,49,29517
2024-12-17 11:37:20.188786,GET,Failed,10.02,50,24326
2024-12-17 11:37:20.188786,GET,Failed,10.01,50,9461
2024-12-17 11:37:20.189786,GET,Failed,10.02,50,53206
2024-12-17 11:37:20.219938,GET,Failed,10.01,53,60126
2024-12-17 11:37:20.219938,GET,Failed,10.01,53,47141
2024-12-17 11:37:20.220936,GET,Failed,10.01,53,51417
2024-12-17 11:37:20.220936,GET,Failed,10.01,53,50901
2024-12-17 11:37:20.236257,GET,Failed,10.01,57,12563
2024-12-17 11:37:20.236257,GET,Failed,10.01,57,61363
2024-12-17 11:37:20.237257,GET,Failed,10.02,57,8800
2024-12-17 11:37:20.239507,GET,Failed,10.02,57,23380
2024-12-17 11:37:20.251066,GET,Failed,10.01,61,62060
2024-12-17 11:37:20.251066,GET,Failed,10.01,61,50083
2024-12-17 11:37:20.252267,GET,Failed,10.02,61,18887
2024-12-17 11:37:20.607606,GET,Failed,10.01,0,31649
2024-12-17 11:37:20.640187,GET,Failed,10.01,1,17712
2024-12-17 11:37:20.656753,GET,Failed,10.02,2,42298
2024-12-17 11:37:20.656753,GET,Failed,10.02,2,45737
2024-12-17 11:37:20.657752,GET,Failed,10.02,2,44691
2024-12-17 11:37:20.658774,GET,Failed,10.02,2,6994
2024-12-17 11:37:20.658774,GET,Failed,10.02,2,38345
2024-12-17 11:37:20.658774,GET,Failed,10.02,2,37911
2024-12-17 11:37:20.658774,GET,Failed,10.02,2,38024
2024-12-17 11:37:20.670833,GET,Failed,10.02,2,30573
2024-12-17 11:37:20.675863,GET,Failed,10.01,2,25452
2024-12-17 11:37:20.704042,GET,Failed,10.01,11,56052
2024-12-17 11:37:20.704557,GET,Failed,10.01,11,61699
2024-12-17 11:37:20.750406,GET,Failed,10.01,13,4246
2024-12-17 11:37:20.765463,GET,Failed,10.01,14,34521
2024-12-17 11:37:20.766460,GET,Failed,10.01,14,61467
2024-12-17 11:37:20.781132,GET,Failed,10.01,16,63061
2024-12-17 11:37:20.783151,GET,Failed,10.01,16,17411
2024-12-17 11:37:20.783151,GET,Failed,10.01,16,37316
2024-12-17 11:37:20.783151,GET,Failed,10.01,16,23336
2024-12-17 11:37:20.785152,GET,Failed,10.01,16,62090
2024-12-17 11:37:20.811740,GET,Failed,10.01,21,15803
2024-12-17 11:37:20.811740,GET,Failed,10.01,21,25043
2024-12-17 11:37:20.811740,GET,Failed,10.01,21,17067
2024-12-17 11:37:20.812737,GET,Failed,10.01,21,54470
2024-12-17 11:37:20.825832,GET,Failed,10.02,25,13892
2024-12-17 11:37:20.907334,GET,Failed,10.02,26,47017
2024-12-17 11:37:20.907334,GET,Failed,10.02,26,34160
2024-12-17 11:37:20.937123,GET,Failed,10.01,28,8202
2024-12-17 11:37:21.062436,GET,Failed,10.01,29,46248
2024-12-17 11:37:21.062436,GET,Failed,10.01,29,53881
2024-12-17 11:37:21.092780,GET,Failed,10.01,31,45368
2024-12-17 11:37:21.117448,GET,Failed,10.01,32,64437
2024-12-17 11:37:21.117448,GET,Failed,10.01,32,23819
2024-12-17 11:37:21.235905,GET,Failed,10.02,34,59557
2024-12-17 11:37:21.235905,GET,Failed,10.01,34,60093
2024-12-17 11:37:21.267127,GET,Failed,10.01,36,49861
2024-12-17 11:37:21.267127,GET,Failed,10.02,36,13836
2024-12-17 11:37:21.299988,GET,Failed,10.0,38,40426
2024-12-17 11:37:21.299988,GET,Failed,10.01,38,8672
2024-12-17 11:37:21.301004,GET,Failed,10.01,38,55424
2024-12-17 11:37:21.301004,GET,Failed,10.01,38,24989
2024-12-17 11:37:21.301004,GET,Failed,10.01,38,5827
2024-12-17 11:37:21.314152,GET,Failed,10.02,43,193
2024-12-17 11:37:21.315461,GET,Failed,10.02,43,26594
2024-12-17 11:37:21.315461,GET,Failed,10.02,43,15842
2024-12-17 11:37:21.389595,GET,Failed,10.01,46,17028
2024-12-17 11:37:21.390577,GET,Failed,10.01,46,771
2024-12-17 11:37:21.404997,GET,Failed,10.01,48,25998
2024-12-17 11:37:21.406995,GET,Failed,10.01,48,27912
2024-12-17 11:37:21.467769,GET,Failed,10.01,50,38981
2024-12-17 11:37:21.468769,GET,Failed,10.01,50,45540
2024-12-17 11:37:21.500397,GET,Failed,10.01,52,9618

2024-12-17 11:37:21.514277,GET,Failed,10.01,54,50653
2024-12-17 11:37:21.531446,GET,Failed,10.01,55,22475
2024-12-17 11:37:21.531446,GET,Failed,10.01,55,29634
2024-12-17 11:37:21.531446,GET,Failed,10.01,55,9335

2024-12-17 11:37:21.532439,GET,Failed,10.01,55,24160
2024-12-17 11:37:21.546388,GET,Failed,10.01,60,26667
2024-12-17 11:37:21.546388,GET,Failed,10.01,60,19222
2024-12-17 11:37:21.577532,GET,Failed,10.01,62,56282
2024-12-17 11:37:21.577532,GET,Failed,10.01,62,4320
2024-12-17 11:37:21.595268,GET,Failed,10.02,64,27933
2024-12-17 11:37:21.595268,GET,Failed,10.01,64,40354
2024-12-17 11:37:21.595268,GET,Failed,10.03,64,33647
2024-12-17 11:37:21.595268,GET,Failed,10.01,64,40008
2024-12-17 11:37:21.595268,GET,Failed,10.01,64,37990
2024-12-17 11:37:21.596283,GET,Failed,10.01,64,47679
2024-12-17 11:37:21.597283,GET,Failed,10.02,64,1609
2024-12-17 11:37:21.598285,GET,Failed,10.01,64,29152
2024-12-17 11:37:21.600518,GET,Failed,10.01,64,13603
2024-12-17 11:37:21.610252,GET,Failed,10.01,0,8635
2024-12-17 11:37:21.611457,GET,Failed,10.02,0,38819
2024-12-17 11:37:21.612460,GET,Failed,10.02,0,53818
2024-12-17 11:37:21.612460,GET,Failed,10.01,0,62331
2024-12-17 11:37:21.624511,GET,Failed,10.02,4,12169
2024-12-17 11:37:21.625502,GET,Failed,10.03,4,13506
2024-12-17 11:37:21.626763,GET,Failed,10.03,4,2025
2024-12-17 11:37:21.626763,GET,Failed,10.02,4,40953
2024-12-17 11:37:21.626763,GET,Failed,10.02,4,64756
2024-12-17 11:37:21.626763,GET,Failed,10.03,4,61310
2024-12-17 11:37:21.626763,GET,Failed,10.02,4,63148
2024-12-17 11:37:21.637766,GET,Failed,10.02,4,36373
2024-12-17 11:37:21.641962,GET,Failed,10.01,11,62322
2024-12-17 11:37:21.643966,GET,Failed,10.02,11,58027
2024-12-17 11:37:21.654854,GET,Failed,10.01,14,10140
2024-12-17 11:37:21.654854,GET,Failed,10.01,14,51949
2024-12-17 11:37:21.670050,GET,Failed,10.01,16,51916
2024-12-17 11:37:21.671054,GET,Failed,10.01,16,16437
2024-12-17 11:37:21.732593,GET,Failed,10.01,18,25112
2024-12-17 11:37:21.762304,GET,Failed,10.01,19,3336
2024-12-17 11:37:21.778098,GET,Failed,10.01,20,26626
2024-12-17 11:37:21.824631,GET,Failed,10.01,21,52471
2024-12-17 11:37:21.840130,GET,Failed,10.01,22,51856
2024-12-17 11:37:21.871129,GET,Failed,10.01,23,30817
2024-12-17 11:37:21.917653,GET,Failed,10.01,24,38598
2024-12-17 11:37:21.918151,GET,Failed,10.01,24,11096
2024-12-17 11:37:21.934149,GET,Failed,10.02,26,2306
2024-12-17 11:37:21.934661,GET,Failed,10.02,26,8525
2024-12-17 11:37:21.934661,GET,Failed,10.01,26,41682
2024-12-17 11:37:21.935156,GET,Failed,10.02,26,23449
2024-12-17 11:37:21.941652,GET,Failed,10.03,26,59672
2024-12-17 11:37:21.948657,GET,Failed,10.01,31,23292
2024-12-17 11:37:22.026219,GET,Failed,10.01,32,51811
2024-12-17 11:37:22.026703,GET,Failed,10.01,32,16608
2024-12-17 11:37:22.073224,GET,Failed,10.01,34,20905
2024-12-17 11:37:22.073727,GET,Failed,10.01,34,44464
2024-12-17 11:37:22.073727,GET,Failed,10.01,34,55275
2024-12-17 11:37:22.089230,GET,Failed,10.01,37,56661
2024-12-17 11:37:22.089727,GET,Failed,10.01,37,26389
2024-12-17 11:37:22.089727,GET,Failed,10.01,37,24537
2024-12-17 11:37:22.089727,GET,Failed,10.01,37,57315
2024-12-17 11:37:22.134757,GET,Failed,10.01,42,53828
2024-12-17 11:37:22.135757,GET,Failed,10.01,42,32458
2024-12-17 11:37:22.212329,GET,Failed,10.01,44,52808
2024-12-17 11:37:22.227827,GET,Failed,10.01,45,50574
2024-12-17 11:37:22.243308,GET,Failed,10.01,46,51099
2024-12-17 11:37:22.243808,GET,Failed,10.01,46,61709
2024-12-17 11:37:22.306115,GET,Failed,10.01,48,35960
2024-12-17 11:37:22.306115,GET,Failed,10.01,48,48101
2024-12-17 11:37:22.320759,GET,Failed,10.01,50,49091
2024-12-17 11:37:22.320759,GET,Failed,10.01,50,47003
2024-12-17 11:37:22.369255,GET,Failed,10.02,52,24651
2024-12-17 11:37:22.369255,GET,Failed,10.02,52,23631
2024-12-17 11:37:22.369753,GET,Failed,10.02,52,35247
2024-12-17 11:37:22.369753,GET,Failed,10.02,52,55754
2024-12-17 11:37:22.370254,GET,Failed,10.02,52,42453
2024-12-17 11:37:22.370765,GET,Failed,10.02,52,17849
2024-12-17 11:37:22.371257,GET,Failed,10.01,52,9587
2024-12-17 11:37:22.371257,GET,Failed,10.02,52,49478
2024-12-17 11:37:22.372257,GET,Failed,10.01,52,34219
2024-12-17 11:37:22.374251,GET,Failed,10.02,52,28245
2024-12-17 11:37:22.397871,GET,Failed,10.02,62,24003
2024-12-17 11:37:22.398870,GET,Failed,10.01,62,57193
2024-12-17 11:37:22.399838,GET,Failed,10.02,62,15927
2024-12-17 11:37:22.399838,GET,Failed,10.02,62,9603
2024-12-17 11:37:22.400341,GET,Failed,10.01,62,8200
2024-12-17 11:37:22.414390,GET,Failed,10.02,67,62508
2024-12-17 11:37:22.414390,GET,Failed,10.02,67,23072
2024-12-17 11:37:22.414390,GET,Failed,10.02,67,26337
2024-12-17 11:37:22.414880,GET,Failed,10.02,67,55612
2024-12-17 11:37:22.416378,GET,Failed,10.02,67,36624
2024-12-17 11:37:22.430773,GET,Failed,10.02,72,33596
2024-12-17 11:37:22.430773,GET,Failed,10.02,72,27180
2024-12-17 11:37:22.431293,GET,Failed,10.02,72,20059
2024-12-17 11:37:22.431293,GET,Failed,10.02,72,38379
2024-12-17 11:37:22.431774,GET,Failed,10.02,72,31214
2024-12-17 11:37:22.434272,GET,Failed,10.02,72,11126
2024-12-17 11:37:22.435274,GET,Failed,10.02,72,63626
2024-12-17 11:37:22.446273,GET,Failed,10.02,79,26811
2024-12-17 11:37:22.446273,GET,Failed,10.01,79,56864
2024-12-17 11:37:22.446773,GET,Failed,10.03,79,180
2024-12-17 11:37:22.446773,GET,Failed,10.03,79,56910
2024-12-17 11:37:22.446773,GET,Failed,10.02,79,57605
2024-12-17 11:37:22.447272,GET,Failed,10.02,79,40545
2024-12-17 11:37:22.447272,GET,Failed,10.02,79,48320
2024-12-17 11:37:22.447772,GET,Failed,10.01,79,12486
2024-12-17 11:37:22.464770,GET,Failed,10.01,87,37249
2024-12-17 11:37:22.506426,GET,Failed,10.01,88,61442
2024-12-17 11:37:22.521993,GET,Failed,10.01,89,14052
2024-12-17 11:37:22.536880,GET,Failed,10.01,90,48218
2024-12-17 11:37:22.552345,GET,Failed,10.01,91,59334
2024-12-17 11:37:22.583734,GET,Failed,10.02,92,60961
2024-12-17 11:37:22.584232,GET,Failed,10.02,92,35665
2024-12-17 11:37:22.584754,GET,Failed,10.02,92,24789
2024-12-17 11:37:22.585738,GET,Failed,10.02,92,50244
2024-12-17 11:37:22.585738,GET,Failed,10.02,92,62014
2024-12-17 11:37:22.587733,GET,Failed,10.02,92,63801
2024-12-17 11:37:22.600753,GET,Failed,10.02,98,28982
2024-12-17 11:37:22.600753,GET,Failed,10.02,98,11108
2024-12-17 11:37:22.601247,GET,Failed,10.02,98,17048
2024-12-17 11:37:22.602753,GET,Failed,10.02,98,48852
2024-12-17 11:37:22.602753,GET,Failed,10.01,98,45104
2024-12-17 11:37:22.603249,GET,Failed,10.02,98,36062
2024-12-17 11:37:22.607248,GET,Failed,10.02,98,55049
2024-12-17 11:37:22.615760,GET,Failed,10.02,0,20265
2024-12-17 11:37:22.615760,GET,Failed,10.01,0,60430
2024-12-17 11:37:22.616262,GET,Failed,10.02,0,20801
2024-12-17 11:37:22.616262,GET,Failed,10.02,0,20597
2024-12-17 11:37:22.616262,GET,Failed,10.02,0,5084
2024-12-17 11:37:22.616761,GET,Failed,10.02,0,60971
2024-12-17 11:37:22.617259,GET,Failed,10.02,0,15915
2024-12-17 11:37:22.618261,GET,Failed,10.02,0,20850
2024-12-17 11:37:22.618757,GET,Failed,10.02,0,30606
2024-12-17 11:37:22.632764,GET,Failed,10.02,9,30448
2024-12-17 11:37:22.633768,GET,Failed,10.01,9,61645
2024-12-17 11:37:22.633768,GET,Failed,10.02,9,41796
2024-12-17 11:37:22.634260,GET,Failed,10.02,9,17283
2024-12-17 11:37:22.634761,GET,Failed,10.02,9,34597
2024-12-17 11:37:22.635265,GET,Failed,10.02,9,28606
2024-12-17 11:37:22.640259,GET,Failed,10.03,11,11650
2024-12-17 11:37:22.737356,GET,Failed,10.01,16,33381
2024-12-17 11:37:23.202383,GET,Failed,10.02,17,38290
2024-12-17 11:37:23.218410,GET,Failed,10.01,18,63974
2024-12-17 11:37:23.233408,GET,Failed,10.01,19,24309
2024-12-17 11:37:23.233911,GET,Failed,10.01,19,4159
2024-12-17 11:37:23.264427,GET,Failed,10.01,21,40114
2024-12-17 11:37:23.264927,GET,Failed,10.01,21,62971
2024-12-17 11:37:23.264927,GET,Failed,10.01,21,609
2024-12-17 11:37:23.296445,GET,Failed,10.01,24,3982
2024-12-17 11:37:23.296941,GET,Failed,10.01,24,23255
2024-12-17 11:37:23.310439,GET,Failed,10.01,26,45787
2024-12-17 11:37:23.311972,GET,Failed,10.01,26,4518
2024-12-17 11:37:23.327471,GET,Failed,10.02,28,41787
2024-12-17 11:37:23.327471,GET,Failed,10.02,28,46331
2024-12-17 11:37:23.327966,GET,Failed,10.02,28,37031
2024-12-17 11:37:23.342970,GET,Failed,10.01,32,47827
2024-12-17 11:37:23.343471,GET,Failed,10.03,32,12547
2024-12-17 11:37:23.343973,GET,Failed,10.01,32,23778
2024-12-17 11:37:23.343973,GET,Failed,10.04,32,20450
2024-12-17 11:37:23.344474,GET,Failed,10.02,32,42491
2024-12-17 11:37:23.350479,GET,Failed,10.04,32,24152
2024-12-17 11:37:23.358474,GET,Failed,10.02,38,29271
2024-12-17 11:37:23.358972,GET,Failed,10.02,38,42250
2024-12-17 11:37:23.359473,GET,Failed,10.02,38,1313
2024-12-17 11:37:23.359473,GET,Failed,10.02,38,30314
2024-12-17 11:37:23.360473,GET,Failed,10.02,38,43735
2024-12-17 11:37:23.360473,GET,Failed,10.02,38,17500
2024-12-17 11:37:23.374485,GET,Failed,10.02,44,37759
2024-12-17 11:37:23.374485,GET,Failed,10.02,44,47731
2024-12-17 11:37:23.374987,GET,Failed,10.03,44,34145
2024-12-17 11:37:23.375481,GET,Failed,10.02,44,1863
2024-12-17 11:37:23.375481,GET,Failed,10.02,44,6695
2024-12-17 11:37:23.377483,GET,Failed,10.02,44,27543
2024-12-17 11:37:23.390507,GET,Failed,10.03,51,55920
2024-12-17 11:37:23.390507,GET,Failed,10.02,51,3623
2024-12-17 11:37:23.390507,GET,Failed,10.02,51,22569
2024-12-17 11:37:23.391008,GET,Failed,10.02,51,7765
2024-12-17 11:37:23.391509,GET,Failed,10.02,51,29214
2024-12-17 11:37:23.474573,GET,Failed,10.02,56,11267
2024-12-17 11:37:23.475075,GET,Failed,10.02,56,49303
2024-12-17 11:37:23.475573,GET,Failed,10.02,56,65102
2024-12-17 11:37:23.475573,GET,Failed,10.02,56,42715
2024-12-17 11:37:23.483084,GET,Failed,10.01,60,18438
2024-12-17 11:37:23.483585,GET,Failed,10.01,60,3328
2024-12-17 11:37:23.483585,GET,Failed,10.01,60,7231
2024-12-17 11:37:23.483585,GET,Failed,10.01,60,7696
2024-12-17 11:37:23.593631,GET,Failed,10.07,64,4279
2024-12-17 11:37:23.594623,GET,Failed,10.07,64,34135
2024-12-17 11:37:23.597632,GET,Failed,10.09,64,8756
2024-12-17 11:37:23.598132,GET,Failed,10.08,64,11407
2024-12-17 11:37:23.598631,GET,Failed,10.08,64,44506
2024-12-17 11:37:23.599131,GET,Failed,10.1,64,18035
2024-12-17 11:37:23.599631,GET,Failed,10.09,64,54288
2024-12-17 11:37:23.599631,GET,Failed,10.11,64,15085
2024-12-17 11:37:23.600139,GET,Failed,10.06,64,11468
2024-12-17 11:37:23.600139,GET,Failed,10.03,64,29516
2024-12-17 11:37:23.600631,GET,Failed,10.08,65,17407
2024-12-17 11:37:23.600631,GET,Failed,10.09,64,61320
2024-12-17 11:37:23.603133,GET,Failed,10.08,64,49778
2024-12-17 11:37:23.604638,GET,Failed,10.06,64,6576
2024-12-17 11:37:23.604638,GET,Failed,10.11,64,50606
2024-12-17 11:37:23.607131,GET,Failed,10.11,64,64415
2024-12-17 11:37:23.609635,GET,Failed,10.1,65,31618
2024-12-17 11:37:23.611638,GET,Failed,10.07,65,3813
2024-12-17 11:37:23.618175,GET,Failed,10.09,64,64505
2024-12-17 11:37:23.622056,GET,Failed,10.11,64,19416
2024-12-17 11:37:23.639198,GET,Failed,10.02,0,28773
2024-12-17 11:37:23.640693,GET,Failed,10.02,0,46790
2024-12-17 11:37:23.641190,GET,Failed,10.02,0,46212
2024-12-17 11:37:23.643195,GET,Failed,10.02,0,12483
2024-12-17 11:37:23.643195,GET,Failed,10.01,0,18242
2024-12-17 11:37:23.654694,GET,Failed,10.03,5,32564
2024-12-17 11:37:23.654694,GET,Failed,10.03,5,60192
2024-12-17 11:37:23.655194,GET,Failed,10.03,5,47046
2024-12-17 11:37:23.655194,GET,Failed,10.01,5,45483
2024-12-17 11:37:23.656700,GET,Failed,10.03,5,54425
2024-12-17 11:37:23.657195,GET,Failed,10.02,5,36932
2024-12-17 11:37:23.658199,GET,Failed,10.03,5,14773
2024-12-17 11:37:23.658690,GET,Failed,10.01,5,51098
2024-12-17 11:37:23.663186,GET,Failed,10.02,5,15715
2024-12-17 11:37:23.672689,GET,Failed,10.01,14,2937
2024-12-17 11:37:23.672689,GET,Failed,10.02,14,11780
2024-12-17 11:37:23.673191,GET,Failed,10.02,14,25735
2024-12-17 11:37:23.673697,GET,Failed,10.02,13,40255
2024-12-17 11:37:23.674194,GET,Failed,10.02,14,7617
2024-12-17 11:37:23.678189,GET,Failed,10.02,14,33691
2024-12-17 11:37:23.685690,GET,Failed,10.02,20,32023
2024-12-17 11:37:23.685690,GET,Failed,10.02,20,46475
2024-12-17 11:37:23.685690,GET,Failed,10.02,20,46347
2024-12-17 11:37:23.715244,GET,Failed,10.01,23,17478
2024-12-17 11:37:23.715244,GET,Failed,10.01,23,58972
2024-12-17 11:37:23.731241,GET,Failed,10.01,25,41232
2024-12-17 11:37:23.731739,GET,Failed,10.03,25,32466
2024-12-17 11:37:23.731739,GET,Failed,10.03,25,48756
2024-12-17 11:37:23.732240,GET,Failed,10.02,25,35428
2024-12-17 11:37:23.732240,GET,Failed,10.03,25,3421
2024-12-17 11:37:23.732739,GET,Failed,10.03,25,17576
2024-12-17 11:37:23.734247,GET,Failed,10.01,25,3287
2024-12-17 11:37:23.734739,GET,Failed,10.01,25,13797
2024-12-17 11:37:23.748745,GET,Failed,10.02,33,48494
2024-12-17 11:37:23.749243,GET,Failed,10.02,33,7387
2024-12-17 11:37:23.749744,GET,Failed,10.03,33,38553
2024-12-17 11:37:23.750736,GET,Failed,10.02,33,39769
2024-12-17 11:37:23.753243,GET,Failed,10.02,33,10026
2024-12-17 11:37:23.753743,GET,Failed,10.02,33,14303
2024-12-17 11:37:23.768738,GET,Failed,10.01,39,46264
2024-12-17 11:37:23.769244,GET,Failed,10.01,39,50447
2024-12-17 11:37:23.770241,GET,Failed,10.02,39,41528
2024-12-17 11:37:23.770743,GET,Failed,10.02,39,29526
2024-12-17 11:37:23.771242,GET,Failed,10.02,39,26461
2024-12-17 11:37:23.772239,GET,Failed,10.02,39,28936
2024-12-17 11:37:23.773235,GET,Failed,10.03,39,23538
2024-12-17 11:37:23.773737,GET,Failed,10.02,39,21097
2024-12-17 11:37:23.774741,GET,Failed,10.02,39,377
2024-12-17 11:37:23.780235,GET,Failed,10.03,39,46059
2024-12-17 11:37:23.785235,GET,Failed,10.02,40,12326
2024-12-17 11:37:23.792746,GET,Failed,10.02,47,13331
2024-12-17 11:37:23.793238,GET,Failed,10.01,50,18503
2024-12-17 11:37:23.794244,GET,Failed,10.01,50,45117
2024-12-17 11:37:23.808256,GET,Failed,10.02,53,64876
2024-12-17 11:37:23.823277,GET,Failed,10.02,54,33211
2024-12-17 11:37:23.823776,GET,Failed,10.02,54,56491
2024-12-17 11:37:23.823776,GET,Failed,10.01,54,11592
2024-12-17 11:37:23.842276,GET,Failed,10.03,57,62536
2024-12-17 11:37:23.842769,GET,Failed,10.03,57,47267
2024-12-17 11:37:23.842769,GET,Failed,10.03,57,21970
2024-12-17 11:37:23.843268,GET,Failed,10.04,57,56166
2024-12-17 11:37:23.843268,GET,Failed,10.02,57,336
2024-12-17 11:37:23.843268,GET,Failed,10.02,57,26674
2024-12-17 11:37:23.844773,GET,Failed,10.03,57,40135
2024-12-17 11:37:23.846266,GET,Failed,10.03,57,13769
2024-12-17 11:37:23.847766,GET,Failed,10.04,57,12290
2024-12-17 11:37:23.848266,GET,Failed,10.03,57,18899
2024-12-17 11:37:23.900276,GET,Failed,10.01,67,62095
2024-12-17 11:37:23.900777,GET,Failed,10.01,67,33502
2024-12-17 11:37:23.915794,GET,Failed,10.01,69,46497
2024-12-17 11:37:23.979820,GET,Failed,10.01,70,2434
2024-12-17 11:37:23.980320,GET,Failed,10.02,70,35953
2024-12-17 11:37:23.980320,GET,Failed,10.02,70,2056
2024-12-17 11:37:23.981317,GET,Failed,10.01,70,59814
2024-12-17 11:37:23.982319,GET,Failed,10.02,70,17348
2024-12-17 11:37:23.982319,GET,Failed,10.02,70,37870
2024-12-17 11:37:23.983320,GET,Failed,10.02,70,63611
2024-12-17 11:37:24.040373,GET,Failed,10.01,77,21985
2024-12-17 11:37:24.041368,GET,Failed,10.01,77,41475
2024-12-17 11:37:24.057375,GET,Failed,10.02,79,1614
2024-12-17 11:37:24.057375,GET,Failed,10.02,79,20047
2024-12-17 11:37:24.058374,GET,Failed,10.02,79,29528
2024-12-17 11:37:24.058374,GET,Failed,10.02,79,8992
2024-12-17 11:37:24.058875,GET,Failed,10.03,79,23597
2024-12-17 11:37:24.060873,GET,Failed,10.02,79,15626
2024-12-17 11:37:24.061374,GET,Failed,10.01,79,31262
2024-12-17 11:37:24.061374,GET,Failed,10.02,79,3425
2024-12-17 11:37:24.063370,GET,Failed,10.01,79,11539
2024-12-17 11:37:24.064381,GET,Failed,10.03,80,45182
2024-12-17 11:37:24.078417,GET,Failed,10.01,89,38825
2024-12-17 11:37:24.078909,GET,Failed,10.02,89,39676
2024-12-17 11:37:24.080414,GET,Failed,10.01,89,36626
2024-12-17 11:37:24.080414,GET,Failed,10.02,89,7985
2024-12-17 11:37:24.081914,GET,Failed,10.03,89,40597
2024-12-17 11:37:24.082914,GET,Failed,10.03,89,20145
2024-12-17 11:37:24.092918,GET,Failed,10.02,95,60796
2024-12-17 11:37:24.093913,GET,Failed,10.01,95,17083
2024-12-17 11:37:24.094412,GET,Failed,10.01,95,56010
2024-12-17 11:37:24.095415,GET,Failed,10.01,95,8533
2024-12-17 11:37:24.095913,GET,Failed,10.02,95,18122
2024-12-17 11:37:24.095913,GET,Failed,10.02,95,44055
2024-12-17 11:37:24.097918,GET,Failed,10.01,95,56394
2024-12-17 11:37:24.099932,GET,Failed,10.02,95,52307
2024-12-17 11:37:24.111433,GET,Failed,10.01,102,12445
2024-12-17 11:37:24.112435,GET,Failed,10.02,102,23001
